source_text,target_text
"kingify: The Outcome of Jesus’ Public Ministry Foretold Although Jesus had performed so many miraculous signs before them, they still refused to believe in him,","But though he had done so many miracles before them, yet they believed not on him:"
"kingify: And they saw that some of Jesus’ disciples ate their bread with unclean hands, that is, unwashed.","And when they saw some of his disciples eat bread with defiled, that is to say, with unwashen, hands, they found fault."
kingify: This man left the town of Bethlehem in Judah to find another place to live. He came to the Ephraimite hill country and made his way to Micah’s house.,"And the man departed out of the city from Bethlehemjudah to sojourn where he could find [a place]: and he came to mount Ephraim to the house of Micah, as he journeyed."
"kingify: So Naomi said,“Look, your sister-in-law is returning to her people and to her god. Follow your sister-in-law back home!”","And she said, Behold, thy sister in law is gone back unto her people, and unto her gods: return thou after thy sister in law."
"kingify: And after he sent the crowds away, he went up the mountain by himself to pray. When evening came, he was there alone.","And when he had sent the multitudes away, he went up into a mountain apart to pray: and when the evening was come, he was there alone."
kingify: Crumble it in pieces and pour olive oil on it– it is a grain offering.,"Thou shalt part it in pieces, and pour oil thereon: it [is] a meat offering."
"kingify: Now listen to me! Send back those you have seized from your brothers, for the LORD is very angry at you!”","Now hear me therefore, and deliver the captives again, which ye have taken captive of your brethren: for the fierce wrath of the LORD [is] upon you."
"kingify: Saul’s uncle said,“Tell me what Samuel said to you.”","And Saul's uncle said, Tell me, I pray thee, what Samuel said unto you."
"kingify: or“Who will descend into the abyss?”(that is, to bring Christ up from the dead).","Or, Who shall descend into the deep? (that is, to bring up Christ again from the dead.)"
kingify:  That night– let darkness seize it,"As [for] that night, let darkness seize upon it; let it not be joined unto the days of the year, let it not come into the number of the months."
"kingify:  They do not comprehend or understand, for their eyes are blind and cannot see; their minds do not discern.","They have not known nor understood: for he hath shut their eyes, that they cannot see; [and] their hearts, that they cannot understand."
"kingify: When the experts in the law and the Pharisees saw that he was eating with sinners and tax collectors, they said to his disciples,“Why does he eat with tax collectors and sinners?”","And when the scribes and Pharisees saw him eat with publicans and sinners, they said unto his disciples, How is it that he eateth and drinketh with publicans and sinners?"
"kingify: This calls for wisdom: Let the one who has insight calculate the beast’s number, for it is man’s number, and his number is 666.",Here is wisdom. Let him that hath understanding count the number of the beast: for it is the number of a man; and his number [is] Six hundred threescore [and] six.
"kingify: But others jeered at the speakers, saying,“They are drunk on new wine!”","Others mocking said, These men are full of new wine."
"kingify: The men of Jericho built adjacent to it, and Zaccur son of Imri built adjacent to them.",And next unto him builded the men of Jericho. And next to them builded Zaccur the son of Imri.
"kingify:  I will make my arrows drunk with blood, and my sword will devour flesh– the blood of the slaughtered and captured, the chief of the enemy’s leaders!’”","I will make mine arrows drunk with blood, and my sword shall devour flesh; [and that] with the blood of the slain and of the captives, from the beginning of revenges upon the enemy."
"kingify: And God put all things under Christ’s feet, and gave him to the church as head over all things.","And hath put all [things] under his feet, and gave him [to be] the head over all [things] to the church,"
"kingify: then the LORD will increase your punishments and those of your descendants– great and long-lasting afflictions and severe, enduring illnesses.","Then the LORD will make thy plagues wonderful, and the plagues of thy seed, [even] great plagues, and of long continuance, and sore sicknesses, and of long continuance."
"kingify:  I reflected on everything that is accomplished by man on earth, and I concluded: Everything he has accomplished is futile– like chasing the wind!","I have seen all the works that are done under the sun; and, behold, all [is] vanity and vexation of spirit."
"kingify: The king replied to him,“Go in peace.” So Absalom got up and went to Hebron.","And the king said unto him, Go in peace. So he arose, and went to Hebron."
kingify: The Leaders Who Returned with Ezra These are the leaders and those enrolled with them by genealogy who were coming up with me from Babylon during the reign of King Artaxerxes:,"These [are] now the chief of their fathers, and [this is] the genealogy of them that went up with me from Babylon, in the reign of Artaxerxes the king."
