 net	kjv
" Look, I am stirring up the Medes to attack them; they are not concerned about silver, nor are they interested in gold."	Behold, I will stir up the Medes against them, which shall not regard silver; and [as for] gold, they shall not delight in it.
Therefore be resolved not to rehearse ahead of time how to make your defense.	‹Settle› [it] ‹therefore in your hearts, not to meditate before what ye shall answer:›
Testing the Spirits Dear friends, do not believe every spirit, but test the spirits to determine if they are from God, because many false prophets have gone out into the world.	Beloved, believe not every spirit, but try the spirits whether they are of God: because many false prophets are gone out into the world.
Then he directed them all to sit down in groups on the green grass.	And he commanded them to make all sit down by companies upon the green grass.
" Let your eyes look directly in front of you and let your gaze look straight before you."	Let thine eyes look right on, and let thine eyelids look straight before thee.
So David went up as Gad instructed him to do in the name of the LORD.	And David went up at the saying of Gad, which he spake in the name of the LORD.
" Come! Listen, all you who are loyal to God! I will declare what he has done for me."	Come [and] hear, all ye that fear God, and I will declare what he hath done for my soul.
for he refuted the Jews vigorously in public debate, demonstrating from the scriptures that the Christ was Jesus.	For he mightily convinced the Jews, [and that] publickly, shewing by the scriptures that Jesus was Christ.
I came to the exiles at Tel Abib, who lived by the Kebar River. I sat dumbfounded among them there, where they were living, for seven days.	Then I came to them of the captivity at Telabib, that dwelt by the river of Chebar, and I sat where they sat, and remained there astonished among them seven days.
You must serve me as your father David did. Do everything I commanded and obey my rules and regulations.	And as for thee, if thou wilt walk before me, as David thy father walked, and do according to all that I have commanded thee, and shalt observe my statutes and my judgments;
" O mountains of Gilboa, may there be no dew or rain on you, nor fields of grain offerings! For it was there that the shield of warriors was defiled; the shield of Saul lies neglected without oil."	Ye mountains of Gilboa, [let there be] no dew, neither [let there be] rain, upon you, nor fields of offerings: for there the shield of the mighty is vilely cast away, the shield of Saul, [as though he had] not [been] anointed with oil.
" will you, with him, spread out the clouds, solid as a mirror of molten metal?"	Hast thou with him spread out the sky, [which is] strong, [and] as a molten looking glass?
" Joshua told the Israelites,“Come here and listen to the words of the LORD your God!”"	And Joshua said unto the children of Israel, Come hither, and hear the words of the LORD your God.
" Do not slander a servant to his master, lest he curse you, and you are found guilty."	Accuse not a servant unto his master, lest he curse thee, and thou be found guilty.
Simon Peter, Thomas(called Didymus), Nathanael(who was from Cana in Galilee), the sons of Zebedee, and two other disciples of his were together.	There were together Simon Peter, and Thomas called Didymus, and Nathanael of Cana in Galilee, and the [sons] of Zebedee, and two other of his disciples.
However, God’s solid foundation remains standing, bearing this seal:“The Lord knows those who are his,” and“Everyone who confesses the name of the Lord must turn away from evil.”	Nevertheless the foundation of God standeth sure, having this seal, The Lord knoweth them that are his. And, Let every one that nameth the name of Christ depart from iniquity.
" They repay my love with accusations, but I continue to pray."	For my love they are my adversaries: but I [give myself unto] prayer.
“For just as the new heavens and the new earth I am about to make will remain standing before me,” says the LORD,“so your descendants and your name will remain.	For as the new heavens and the new earth, which I will make, shall remain before me, saith the LORD, so shall your seed and your name remain.
Malkijah son of Harim and Hasshub son of Pahath-Moab worked on another section and the Tower of the Fire Pots.	Malchijah the son of Harim, and Hashub the son of Pahathmoab, repaired the other piece, and the tower of the furnaces.
And regard the patience of our Lord as salvation, just as also our dear brother Paul wrote to you, according to the wisdom given to him,	And account [that] the longsuffering of our Lord [is] salvation even as our beloved brother Paul also according to the wisdom given unto him hath written unto you
From the time I went to speak to Pharaoh in your name, he has caused trouble for this people, and you have certainly not rescued them!”	For since I came to Pharaoh to speak in thy name, he hath done evil to this people; neither hast thou delivered thy people at all.
Now then, my son, do what I say. Run away immediately to my brother Laban in Haran.	Now therefore, my son, obey my voice; and arise, flee thou to Laban my brother to Haran;
And on the fifteenth day of this month is the festival. For seven days bread made without yeast must be eaten.	And in the fifteenth day of this month [is] the feast: seven days shall unleavened bread be eaten.
Therefore I, the LORD, say:‘I will indeed hand this city over to King Nebuchadnezzar of Babylon and the Babylonian army. They will capture it.	Therefore thus saith the LORD; Behold, I will give this city into the hand of the Chaldeans, and into the hand of Nebuchadrezzar king of Babylon, and he shall take it:
So whoever swears by the altar swears by it and by everything on it.	‹Whoso therefore shall swear by the altar, sweareth by it, and by all things thereon.›
" I will never declare that you three are in the right; until I die, I will not set aside my integrity!"	God forbid that I should justify you: till I die I will not remove mine integrity from me.
And what I am doing I will continue to do, so that I may eliminate any opportunity for those who want a chance to be regarded as our equals in the things they boast about.	But what I do, that I will do, that I may cut off occasion from them which desire occasion; that wherein they glory, they may be found even as we.
" In the spring, at the time when kings normally conduct wars, Joab led the army into battle and devastated the land of the Ammonites. He went and besieged Rabbah, while David stayed in Jerusalem. Joab defeated Rabbah and tore it down."	And it came to pass, that after the year was expired, at the time that kings go out [to battle], Joab led forth the power of the army, and wasted the country of the children of Ammon, and came and besieged Rabbah. But David tarried at Jerusalem. And Joab smote Rabbah, and destroyed it.
The LORD’s Spirit empowered him and he led Israel. When he went to do battle, the LORD handed over to him King Cushan-Rishathaim of Armon and he overpowered him.	And the Spirit of the LORD came upon him, and he judged Israel, and went out to war: and the LORD delivered Chushanrishathaim king of Mesopotamia into his hand; and his hand prevailed against Chushanrishathaim.
" Their job was to help Aaron’s descendants in the service of the LORD’s temple. They were to take care of the courtyards, the rooms, ceremonial purification of all holy items, and other jobs related to the service of God’s temple."	Because their office [was] to wait on the sons of Aaron for the service of the house of the LORD, in the courts, and in the chambers, and in the purifying of all holy things, and the work of the service of the house of God;
" A musical composition by David, which he sang to the LORD concerning a Benjaminite named Cush. O LORD my God, in you I have taken shelter. Deliver me from all who chase me! Rescue me!"	Shiggaion of David, which he sang unto the LORD, concerning the words of Cush the Benjamite. O LORD my God, in thee do I put my trust: save me from all them that persecute me, and deliver me:
chief Magdiel, chief Iram. These were the chiefs of Edom, according to their settlements in the land they possessed. This was Esau, the father of the Edomites.	Duke Magdiel, duke Iram: these [be] the dukes of Edom, according to their habitations in the land of their possession: he [is] Esau the father of the Edomites.
All the men of Israel got up from their places and took their positions at Baal Tamar, while the Israelites hiding in ambush jumped out of their places west of Gibeah.	And all the men of Israel rose up out of their place, and put themselves in array at Baaltamar: and the liers in wait of Israel came forth out of their places, [even] out of the meadows of Gibeah.
But you have come to Mount Zion, the city of the living God, the heavenly Jerusalem, and to myriads of angels, to the assembly	But ye are come unto mount Sion, and unto the city of the living God, the heavenly Jerusalem, and to an innumerable company of angels,
You are to make its pots for the ashes, its shovels, its tossing bowls, its meat hooks, and its fire pans– you are to make all its utensils of bronze.	And thou shalt make his pans to receive his ashes, and his shovels, and his basons, and his fleshhooks, and his firepans: all the vessels thereof thou shalt make [of] brass.
Now it was Mary Magdalene, Joanna, Mary the mother of James, and the other women with them who told these things to the apostles.	It was Mary Magdalene, and Joanna, and Mary [the mother] of James, and other [women that were] with them, which told these things unto the apostles.
" This will be your confirmation that I have spoken the truth: This year you will eat what grows wild, and next year what grows on its own from that. But in the third year you will plant seed and harvest crops; you will plant vines and consume their produce."	And this [shall be] a sign unto thee, Ye shall eat this year such things as grow of themselves, and in the second year that which springeth of the same; and in the third year sow ye, and reap, and plant vineyards, and eat the fruits thereof.
" You will be reestablished when I vindicate you. You will not experience oppression; indeed, you will not be afraid. You will not be terrified, for nothing frightening will come near you."	In righteousness shalt thou be established: thou shalt be far from oppression for thou shalt not fear: and from terror
" I choose the path of faithfulness"	I have chosen the way of truth: thy judgments have I laid [before me].
So the Israelites marched toward the Benjaminites the next day.	And the children of Israel came near against the children of Benjamin the second day.
" The Israelites said to Moses,“We are bound to die! We perish, we all perish!"	And the children of Israel spake unto Moses, saying, Behold, we die, we perish, we all perish.
You are blind! For which is greater, the gift or the altar that makes the gift sacred?	[Ye] ‹fools and blind: for whether› [is] ‹greater, the gift, or the altar that sanctifieth the gift?›
Tell them to do good, to be rich in good deeds, to be generous givers, sharing with others.	That they do good, that they be rich in good works, ready to distribute, willing to communicate;
Then Jesus came up and said to them,“All authority in heaven and on earth has been given to me.	And Jesus came and spake unto them, saying, ‹All power is given unto me in heaven and in earth.›
Indeed! If it was not made into anything useful when it was whole, how much less can it be made into anything when the fire has burned it up and it is charred?	Behold, when it was whole, it was meet for no work: how much less shall it be meet yet for [any] work, when the fire hath devoured it, and it is burned?
" until the time when his prediction came true. The LORD’s word proved him right."	Until the time that his word came: the word of the LORD tried him.
" The sea is his, for he made it. His hands formed the dry land."	The sea [is] his, and he made it: and his hands formed the dry [land].
But he left behind some of the poor and gave them fields and vineyards.	But Nebuzaradan the captain of the guard left [certain] of the poor of the land for vinedressers and for husbandmen.
The Basis of Israel’s Election It is not because you were more numerous than all the other peoples that the LORD favored and chose you– for in fact you were the least numerous of all peoples.	The LORD did not set his love upon you, nor choose you, because ye were more in number than any people; for ye [were] the fewest of all people:
The men hiding in ambush made a mad dash to Gibeah. They attacked and put the sword to the entire city.	And the liers in wait hasted, and rushed upon Gibeah; and the liers in wait drew [themselves] along, and smote all the city with the edge of the sword.
I will set my face against them– although they have escaped from the fire, the fire will still consume them! Then you will know that I am the LORD, when I set my face against them.	And I will set my face against them; they shall go out from [one] fire, and [another] fire shall devour them; and ye shall know that I [am] the LORD, when I set my face against them.
And if Satan rises against himself and is divided, he is not able to stand and his end has come.	‹And if Satan rise up against himself, and be divided, he cannot stand, but hath an end.›
" I will put an end to all her celebration: her annual religious festivals, monthly new moon celebrations, and weekly Sabbath festivities– all her appointed festivals."	I will also cause all her mirth to cease, her feast days, her new moons, and her sabbaths, and all her solemn feasts.
But as for you, if you warn the wicked and he does not turn from his wicked deed and from his wicked lifestyle, he will die for his iniquity but you will have saved your own life.	Yet if thou warn the wicked, and he turn not from his wickedness, nor from his wicked way, he shall die in his iniquity; but thou hast delivered thy soul.
And what you sow is not the body that is to be, but a bare seed– perhaps of wheat or something else.	And that which thou sowest, thou sowest not that body that shall be, but bare grain, it may chance of wheat, or of some other [grain]:
" Then all the men who were aware that their wives were sacrificing to other gods, as well as all their wives, answered Jeremiah. There was a great crowd of them representing all the people who lived in northern and southern Egypt. They answered,"	Then all the men which knew that their wives had burned incense unto other gods, and all the women that stood by, a great multitude, even all the people that dwelt in the land of Egypt, in Pathros, answered Jeremiah, saying,
Then on the eighth day he is to take for himself two turtledoves or two young pigeons, and he is to present himself before the LORD at the entrance of the Meeting Tent and give them to the priest,	And on the eighth day he shall take to him two turtledoves, or two young pigeons, and come before the LORD unto the door of the tabernacle of the congregation, and give them unto the priest:
" Our Lord is great and has awesome power"	Great [is] our Lord, and of great power: his understanding [is] infinite.
Dogs will eat the members of your family who die in the city, and the birds of the sky will eat the ones who die in the country.”’ Indeed, the LORD has announced it!	Him that dieth of Jeroboam in the city shall the dogs eat and him that dieth in the field shall the fowls of the air eat: for the LORD hath spoken [it].
and when he found him, he brought him to Antioch. So for a whole year Barnabas and Saul met with the church and taught a significant number of people. Now it was in Antioch that the disciples were first called Christians.	And when he had found him, he brought him unto Antioch. And it came to pass, that a whole year they assembled themselves with the church, and taught much people. And the disciples were called Christians first in Antioch.
" My eyes grow tired as I wait for your deliverance, for your reliable promise to be fulfilled."	Mine eyes fail for thy salvation, and for the word of thy righteousness.
Jonathan replied to David,“Tell me what I can do for you.”	Then said Jonathan unto David, Whatsoever thy soul desireth, I will even do [it] for thee.
So they said to him,“Then what miraculous sign will you perform, so that we may see it and believe you? What will you do?	They said therefore unto him, What sign shewest thou then, that we may see, and believe thee? what dost thou work?
But those in Jerusalem will view it as a false omen. They have sworn solemn oaths, but the king of Babylon will accuse them of violations in order to seize them.	And it shall be unto them as a false divination in their sight, to them that have sworn oaths: but he will call to remembrance the iniquity, that they may be taken.
Job’s Integrity in Suffering So Satan went out from the presence of the LORD, and he afflicted Job with a malignant ulcer from the soles of his feet to the top of his head.	So went Satan forth from the presence of the LORD, and smote Job with sore boils from the sole of his foot unto his crown.
Your children will be cursed, as well as the produce of your soil, the calves of your herds, and the lambs of your flocks.	Cursed [shall be] the fruit of thy body, and the fruit of thy land, the increase of thy kine, and the flocks of thy sheep.
" A psalm of David, written when he fled from his son Absalom. LORD, how numerous are my enemies! Many attack me."	A Psalm of David, when he fled from Absalom his son. LORD, how are they increased that trouble me! many [are] they that rise up against me.
Then she had yet another son, whom she named Shelah. She gave birth to him in Kezib.	And she yet again conceived, and bare a son; and called his name Shelah: and he was at Chezib, when she bare him.
" even the darkness is not too dark for you to see, and the night is as bright as day; darkness and light are the same to you."	Yea, the darkness hideth not from thee; but the night shineth as the day: the darkness and the light [are] both alike [to thee].
He told his servant,“Go on up and look in the direction of the sea.” So he went on up, looked, and reported,“There is nothing.” Seven times Elijah sent him to look.	And said to his servant, Go up now, look toward the sea. And he went up, and looked, and said, [There is] nothing. And he said, Go again seven times.
So I am ready to bring disaster on the dynasty of Jeroboam. I will cut off every last male belonging to Jeroboam in Israel, including even the weak and incapacitated. I will burn up the dynasty of Jeroboam, just as one burns manure until it is completely consumed.	Therefore, behold, I will bring evil upon the house of Jeroboam, and will cut off from Jeroboam him that pisseth against the wall, [and] him that is shut up and left in Israel, and will take away the remnant of the house of Jeroboam, as a man taketh away dung, till it be all gone.
The Philistines took the ark of God and brought it into the temple of Dagon, where they positioned it beside Dagon.	When the Philistines took the ark of God, they brought it into the house of Dagon, and set it by Dagon.
" May those who say,“Aha! Aha!” be driven back and disgraced!"	Let them be turned back for a reward of their shame that say, Aha, aha.
" Does an ax exalt itself over the one who wields it, or a saw magnify itself over the one who cuts with it? As if a scepter should brandish the one who raises it, or a staff should lift up what is not made of wood!"	Shall the axe boast itself against him that heweth therewith? [or] shall the saw magnify itself against him that shaketh it? as if the rod should shake [itself] against them that lift it up, [or] as if the staff should lift up [itself, as if it were] no wood.
" I will attack you"	And I will turn my hand upon thee, and purely purge away thy dross, and take away all thy tin:
" the king of Libnah(one), the king of Adullam(one),"	The king of Libnah, one; the king of Adullam, one;
‘I will give you an eternal dynasty and establish your throne throughout future generations.’”(Selah)	Thy seed will I establish for ever, and build up thy throne to all generations. Selah.
You are to speak everything I command you, and your brother Aaron is to tell Pharaoh that he must release the Israelites from his land.	Thou shalt speak all that I command thee: and Aaron thy brother shall speak unto Pharaoh, that he send the children of Israel out of his land.
" So Bathsheba visited the king in his private quarters.(The king was very old, and Abishag the Shunammite was serving the king.)"	And Bathsheba went in unto the king into the chamber: and the king was very old and Abishag the Shunammite ministered unto the king.
" Then the LORD’s message came to me,"	Then the word of the LORD came unto me, saying,
Joshua told them,“Go in front of the ark of the LORD your God to the middle of the Jordan. Each of you is to put a stone on his shoulder, according to the number of the Israelite tribes.	And Joshua said unto them, Pass over before the ark of the LORD your God into the midst of Jordan, and take ye up every man of you a stone upon his shoulder, according unto the number of the tribes of the children of Israel:
" By David. To you, O LORD, I cry out! My protector, do not ignore me! If you do not respond to me, I will join those who are descending into the grave."	[A Psalm] of David. Unto thee will I cry, O LORD my rock; be not silent to me: lest, [if] thou be silent to me, I become like them that go down into the pit.
What I say to you in the dark, tell in the light, and what is whispered in your ear, proclaim from the housetops.	‹What I tell you in darkness,› [that] ‹speak ye in light: and what ye hear in the ear,› [that] ‹preach ye upon the housetops.›
" On the seventh day Elishama son of Ammihud, leader of the Ephraimites, presented an offering."	On the seventh day Elishama the son of Ammihud, prince of the children of Ephraim, [offered]:
Elishama, Eliada, and Eliphelet.	And Elishama, and Eliada, and Eliphalet.
" Camel caravans will cover your roads, young camels from Midian and Ephah. All the merchants of Sheba will come, bringing gold and incense and singing praises to the LORD."	The multitude of camels shall cover thee, the dromedaries of Midian and Ephah; all they from Sheba shall come: they shall bring gold and incense; and they shall shew forth the praises of the LORD.
Saul camped by the road on the hill of Hakilah near Jeshimon, but David was staying in the wilderness. When he realized that Saul had come to the wilderness to find him,	And Saul pitched in the hill of Hachilah, which [is] before Jeshimon, by the way. But David abode in the wilderness, and he saw that Saul came after him into the wilderness.
You shall rejoice before him– you, your son, your daughter, your male and female slaves, the Levites in your villages, the resident foreigners, the orphans, and the widows among you– in the place where the LORD chooses to locate his name.	And thou shalt rejoice before the LORD thy God, thou, and thy son, and thy daughter, and thy manservant, and thy maidservant, and the Levite that [is] within thy gates, and the stranger, and the fatherless, and the widow, that [are] among you, in the place which the LORD thy God hath chosen to place his name there.
There were windows all around it and its porches, like the windows of the others; 87½ feet long and 43¾ feet wide.	And [there were] windows in it and in the arches thereof round about, like those windows: the length [was] fifty cubits, and the breadth five and twenty cubits.
Famine Relief for Judea At that time some prophets came down from Jerusalem to Antioch.	And in these days came prophets from Jerusalem unto Antioch.
to the space above the entrance, to the inner room, and on the outside, and on all the walls in the inner room and outside, by measurement.	To that above the door, even unto the inner house, and without, and by all the wall round about within and without, by measure.
The two and a half tribes have received their inheritance on this side of the Jordan, east of Jericho, toward the sunrise.”	The two tribes and the half tribe have received their inheritance on this side Jordan [near] Jericho eastward, toward the sunrising.
" Then the LORD said to Moses:“I have seen this people. Look what a stiff-necked people they are!"	And the LORD said unto Moses, I have seen this people, and, behold, it [is] a stiffnecked people:
Solomon ruled over all Israel from Jerusalem for forty years.	And the time that Solomon reigned in Jerusalem over all Israel [was] forty years.
Then they attacked En Mishpat(that is, Kadesh) again, and they conquered all the territory of the Amalekites, as well as the Amorites who were living in Hazazon Tamar.	And they returned, and came to Enmishpat, which [is] Kadesh, and smote all the country of the Amalekites, and also the Amorites, that dwelt in Hazezontamar.
Paul Travels Through Macedonia and Greece After the disturbance had ended, Paul sent for the disciples, and after encouraging them and saying farewell, he left to go to Macedonia.	And after the uproar was ceased, Paul called unto [him] the disciples, and embraced [them], and departed for to go into Macedonia.
The LORD your God will give them over to you	But the LORD thy God shall deliver them unto thee, and shall destroy them with a mighty destruction, until they be destroyed.
and listen to what they are saying. Then you will be brave and attack the camp.” So he went down with Purah his servant to where the sentries were guarding the camp.	And thou shalt hear what they say and afterward shall thine hands be strengthened to go down unto the host. Then went he down with Phurah his servant unto the outside of the armed men that [were] in the host.
" Hepher the Mekerathite,Ahijah the Pelonite,"	Hepher the Mecherathite, Ahijah the Pelonite,
“I have heard many things like these before. What miserable comforters are you all!	I have heard many such things: miserable comforters [are] ye all.
